timestamp,ax1,ay1,az1,ax2,ay2,az2
510,0.99,1.58,9.53,-0.96,-0.82,10.81
520,2.43,0.35,8.83,-1.08,0.22,11.67
530,3.62,0.1,8.3,-1.1,0.73,12.23
540,3.78,0.58,8.2,-1.43,1.02,11.74
550,3.23,0.87,7.88,-1.37,0.84,11.16
560,2.76,0.95,8.5,-1.22,0.46,10.7
570,2.17,1.14,8.48,-1.12,-0.11,10.32
580,2.16,1.13,8.53,-1.12,-0.48,10.22
590,2.24,1.1,8.73,-1.08,-0.68,10.12
600,2.19,1.13,8.99,-1.06,-0.75,10.19
610,2.4,1.01,9.21,-1.03,-0.65,10.3
620,2.51,0.85,9.24,-0.93,-0.64,10.33
630,2.66,0.72,9.33,-0.91,-0.53,10.4
640,2.83,0.59,9.41,-0.86,-0.39,10.47
650,2.81,0.5,9.62,-0.77,-0.37,10.38
660,2.75,0.53,9.96,-0.71,-0.38,10.49
670,2.48,0.39,10.2,-0.59,-0.34,10.68
680,2.2,0.38,10.21,-0.45,-0.42,10.86
690,2.04,0.39,10.18,-0.26,-0.4,11.28
700,1.86,0.42,10.09,-0.24,-0.36,11.3
710,1.94,0.34,10.15,-0.12,-0.52,11.28
720,2.07,0.17,10.19,-0.09,-0.58,11.22
730,2.19,0.17,10.0,-0.19,-0.67,11.15
740,2.39,0.14,9.93,-0.22,-0.66,11.1
750,2.53,0.2,9.96,-0.34,-0.61,11.03
760,2.52,0.23,9.87,-0.38,-0.6,11.01
770,2.51,0.37,9.81,-0.51,-0.6,10.99
780,2.46,0.53,9.66,-0.63,-0.56,11.0
790,2.44,0.59,9.56,-0.67,-0.57,11.04
800,2.32,0.67,9.49,-0.7,-0.61,11.02
810,2.38,0.65,9.44,-0.69,-0.6,10.99
820,2.33,0.64,9.37,-0.7,-0.55,10.94
830,2.33,0.65,9.28,-0.71,-0.49,10.92
840,2.38,0.63,9.32,-0.67,-0.39,10.85
850,2.38,0.62,9.37,-0.71,-0.28,10.84
860,2.47,0.66,9.34,-0.79,-0.24,10.89
870,2.55,0.7,9.33,-0.83,-0.31,10.83
880,2.64,0.66,9.31,-0.85,-0.43,10.71
890,2.65,0.72,9.34,-0.88,-0.4,10.65
900,2.52,0.79,9.41,-0.88,-0.36,10.57
910,2.36,0.79,9.45,-0.79,-0.35,10.54
920,2.31,0.76,9.43,-0.77,-0.35,10.55
930,2.34,0.77,9.48,-0.78,-0.39,10.64
940,2.38,0.7,9.46,-0.74,-0.42,10.71
950,2.36,0.62,9.47,-0.65,-0.39,10.79
960,2.36,0.54,9.39,-0.63,-0.37,10.79
970,2.54,0.53,9.48,-0.64,-0.39,10.84
980,2.66,0.41,9.66,-0.65,-0.42,10.92
990,2.68,0.42,9.73,-0.56,-0.58,11.01
