timestamp,ax1,ay1,az1,ax2,ay2,az2
500,0.34,2.01,10.61,-0.79,-0.71,10.18
510,2.59,0.89,9.79,-0.8,-0.17,11.44
520,3.91,0.89,8.77,-1.26,0.22,11.91
530,4.0,0.83,8.23,-1.68,0.16,12.0
540,3.82,0.66,7.37,-1.47,0.02,11.5
550,3.19,0.74,7.29,-1.37,-0.22,10.61
560,2.48,0.79,7.45,-0.92,-0.58,10.39
570,2.12,0.87,7.45,-0.83,-1.11,10.35
580,1.86,0.89,7.87,-0.79,-1.4,10.41
590,1.86,0.93,8.11,-0.8,-1.55,10.58
600,1.82,1.01,8.33,-0.76,-1.52,10.51
610,1.84,0.89,8.71,-0.64,-1.13,10.41
620,1.78,0.84,9.15,-0.47,-0.77,10.31
630,1.8,0.71,10.27,-0.47,-0.45,10.26
640,1.82,0.63,10.06,-0.37,-0.46,10.37
650,1.67,0.54,10.08,-0.33,-0.5,10.54
660,1.72,0.59,10.25,-0.14,-0.5,10.62
670,1.79,0.72,10.25,-0.48,-0.46,10.83
680,1.83,0.7,10.23,-0.45,-0.77,10.83
690,1.84,0.55,10.25,-0.38,-0.94,10.79
700,2.0,0.61,10.21,-0.31,-1.11,10.84
710,2.21,0.61,10.31,-0.47,-1.23,10.9
720,2.39,0.58,10.17,-0.53,-1.15,11.03
730,2.42,0.61,10.13,-0.66,-1.09,11.07
740,2.43,0.67,9.89,-0.62,-1.07,11.13
750,2.46,0.58,9.82,-0.59,-1.02,11.16
760,2.42,0.54,9.78,-0.54,-0.9,11.16
770,2.23,0.59,9.82,-0.43,-0.81,11.22
780,2.21,0.44,9.82,-0.34,-0.76,11.11
790,2.12,0.5,9.68,-0.4,-0.8,11.13
800,2.08,0.52,9.54,-0.41,-0.87,11.13
810,1.95,0.64,9.41,-0.44,-0.76,11.13
820,1.87,0.75,9.35,-0.48,-0.78,10.99
830,1.9,0.74,9.43,-0.54,-0.82,10.84
840,2.09,0.66,9.45,-0.53,-0.8,10.72
850,2.16,0.65,9.69,-0.56,-0.79,10.61
860,2.08,0.56,9.95,-0.35,-0.7,10.4
870,1.97,0.51,10.02,-0.3,-0.68,10.44
880,2.01,0.52,9.8,-0.41,-0.72,10.47
890,2.09,0.51,9.49,-0.44,-0.77,10.6
900,2.0,0.6,9.22,-0.46,-0.76,10.71
910,1.81,0.64,9.0,-0.44,-0.83,10.75
920,1.71,0.73,8.88,-0.48,-0.84,10.78
930,1.8,0.65,9.03,-0.45,-0.82,10.82
940,1.95,0.52,9.24,-0.43,-0.76,10.86
950,2.26,0.29,9.6,-0.32,-0.72,10.83
960,2.48,0.11,9.89,-0.21,-0.64,10.88
970,2.57,0.09,10.1,-0.16,-0.59,10.96
980,2.65,0.21,10.17,-0.27,-0.63,11.01
990,2.68,0.3,10.04,-0.37,-0.73,11.02
