timestamp,ax1,ay1,az1,ax2,ay2,az2
560,8.77,3.09,3.65,-0.86,-1.53,9.74
570,-0.68,2.77,12.84,-0.87,-0.9,11.2
580,-0.2,1.95,11.0,-0.61,-1.24,9.05
590,-0.23,2.08,10.63,-0.94,-1.84,8.34
600,1.17,2.14,10.61,-1.48,-1.78,9.03
610,1.96,1.47,10.52,-1.21,-1.31,9.95
620,2.83,1.0,10.05,-1.16,-0.14,10.88
630,3.36,0.64,9.55,-1.12,0.6,11.53
640,3.57,0.46,9.04,-0.98,0.92,11.89
650,3.34,0.58,8.32,-1.05,0.98,11.06
660,3.31,0.65,8.25,-1.18,0.62,10.59
670,2.94,0.84,8.12,-1.08,0.27,10.06
680,2.58,0.92,8.13,-1.18,0.02,9.88
690,2.48,1.1,8.32,-1.2,-0.37,9.88
700,2.31,1.22,8.71,-1.14,-0.5,9.99
710,2.49,0.98,9.19,-1.0,-0.7,10.21
720,2.73,0.87,9.6,-0.95,-0.68,10.43
730,2.96,0.72,9.84,-0.94,-0.53,10.53
740,3.02,0.61,10.07,-0.85,-0.43,10.72
750,2.98,0.58,10.1,-0.81,-0.35,10.93
760,2.93,0.53,10.21,-0.72,-0.34,11.14
770,2.65,0.52,10.25,-0.57,-0.36,11.29
780,2.46,0.44,10.33,-0.47,-0.33,11.41
790,2.26,0.38,10.2,-0.32,-0.37,11.5
800,2.13,0.37,10.04,-0.24,-0.43,11.57
810,2.08,0.37,9.86,-0.24,-0.73,11.41
820,2.08,0.36,9.69,-0.3,-0.81,11.22
830,2.14,0.42,9.67,-0.38,-0.81,10.97
840,2.19,0.47,9.6,-0.45,-0.77,10.8
850,2.36,0.46,9.59,-0.53,-0.71,10.7
860,2.6,0.57,9.46,-0.65,-0.64,10.71
870,2.62,0.59,9.45,-0.68,-0.61,10.74
880,2.68,0.6,9.55,-0.75,-0.52,10.8
890,2.69,0.57,9.64,-0.73,-0.41,10.78
900,2.55,0.56,9.63,-0.67,-0.33,10.75
910,2.5,0.61,9.69,-0.64,-0.27,10.81
920,2.41,0.74,9.69,-0.73,-0.28,10.91
930,2.34,0.74,9.5,-0.73,-0.26,10.99
940,2.29,0.71,9.24,-0.66,-0.21,11.1
950,2.25,0.73,9.11,-0.69,-0.17,11.03
960,2.36,0.72,9.09,-0.73,-0.28,10.82
970,2.42,0.8,9.12,-0.89,-0.42,10.66
980,2.49,0.82,9.26,-0.95,-0.54,10.61
990,2.64,0.86,9.41,-0.93,-0.65,10.5
