timestamp,ax1,ay1,az1,ax2,ay2,az2
750,1.95,0.33,9.89,-0.18,-0.75,10.0
760,1.99,0.47,9.87,-0.34,-0.8,10.21
770,2.08,0.57,9.73,-0.49,-0.9,10.39
780,2.05,0.44,9.58,-0.37,-1.08,10.64
790,1.86,0.48,9.45,-0.33,-1.08,11.0
800,1.73,0.56,9.41,-0.3,-1.15,11.26
810,1.44,0.6,9.27,-0.17,-1.18,11.5
820,1.32,0.49,9.28,0.0,-1.27,11.54
830,1.31,0.3,9.42,0.17,-1.35,11.44
840,1.4,0.36,9.62,0.06,-1.38,11.31
850,1.27,0.52,9.62,0.01,-1.26,11.19
860,1.31,0.54,9.85,-0.04,-1.23,11.09
870,1.48,0.56,9.86,-0.16,-1.33,10.9
880,1.58,0.6,9.98,-0.16,-1.6,10.78
890,1.57,0.57,10.16,-0.2,-1.58,10.82
900,1.66,0.71,10.12,-0.33,-1.62,10.89
910,1.66,0.75,10.04,-0.36,-1.67,10.93
920,1.62,0.73,10.06,-0.33,-1.61,10.9
930,1.58,0.82,10.1,-0.33,-1.59,10.82
940,1.42,0.7,10.24,-0.22,-1.48,10.59
950,1.66,0.68,10.2,-0.39,-1.33,10.79
960,0.87,0.32,10.1,0.42,-1.4,10.64
970,1.42,0.73,10.2,-0.25,-1.98,10.77
980,1.56,0.82,9.77,-0.45,-1.5,10.31
990,1.74,0.7,10.1,-0.42,-1.47,10.69
