timestamp,ax1,ay1,az1,ax2,ay2,az2
350,31.38,-27.77,16.65,10.23,16.66,15.95
360,11.38,-5.66,17.81,-0.9,11.2,19.59
370,0.85,4.46,0.07,-2.98,-2.9,6.79
380,0.25,5.06,17.94,-0.93,-5.41,4.58
390,-2.99,5.49,12.6,-0.27,-7.26,5.21
400,-0.87,5.61,13.84,-2.3,-6.15,7.65
410,1.96,0.62,15.34,-1.89,-2.51,10.93
420,3.01,-0.38,15.49,-0.48,-1.88,11.55
430,0.2,0.22,9.12,-0.51,-0.23,13.99
440,0.46,0.52,7.89,-0.49,1.04,16.01
450,-0.18,2.07,4.13,0.93,0.69,15.92
460,3.05,0.38,4.94,-0.7,1.69,15.52
470,3.53,0.03,6.38,-0.9,0.96,14.21
480,2.94,0.12,6.7,-0.69,0.04,11.83
490,2.11,0.12,7.52,-0.27,-0.23,10.36
500,1.62,0.19,8.16,-0.04,-0.61,9.41
510,1.51,0.4,8.97,-0.08,-0.93,9.07
520,1.46,0.6,9.5,-0.12,-1.1,9.24
530,1.81,0.75,9.98,-0.46,-0.42,9.34
540,1.98,0.7,10.02,-0.42,-0.15,9.25
550,2.26,0.48,10.2,-0.31,0.08,9.22
560,2.43,0.22,10.36,-0.15,0.12,9.29
570,2.24,0.08,10.46,-0.04,0.06,9.41
580,2.09,0.06,10.54,0.03,-0.12,9.63
590,1.85,0.1,10.45,0.09,-0.32,9.93
600,1.62,0.31,10.26,0.02,-0.54,10.33
610,1.71,0.44,10.05,-0.1,-0.69,10.6
620,1.74,0.59,10.02,-0.21,-0.84,10.81
630,2.0,0.48,10.07,-0.28,-0.94,10.88
640,2.19,0.41,9.96,-0.31,-1.04,10.91
650,2.28,0.24,10.0,-0.2,-1.13,10.92
660,2.28,0.14,9.96,-0.11,-1.26,11.05
670,2.34,0.05,9.63,-0.09,-1.27,11.27
680,2.41,-0.01,9.29,-0.15,-1.01,11.53
690,2.3,0.09,9.09,-0.41,-1.27,11.4
700,2.18,0.5,8.83,-0.52,-1.31,11.26
710,2.13,0.56,8.89,-0.52,-1.18,11.12
720,1.96,0.65,9.23,-0.51,-1.09,10.89
730,1.9,0.68,9.37,-0.45,-0.97,10.82
740,1.84,0.62,9.7,-0.38,-0.92,10.79
750,1.78,0.59,9.79,-0.31,-0.86,10.83
760,1.9,0.49,9.89,-0.28,-0.74,10.9
770,2.06,0.54,9.86,-0.38,-0.63,10.94
780,2.25,0.5,9.92,-0.46,-0.55,11.02
790,2.17,0.57,9.95,-0.49,-0.6,10.96
800,1.95,0.71,9.91,-0.51,-0.67,10.9
810,1.94,0.77,9.78,-0.56,-0.73,10.75
820,1.91,0.84,9.71,-0.61,-0.81,10.68
830,1.94,0.77,9.63,-0.56,-0.96,10.77
840,1.89,0.78,9.56,-0.54,-0.94,10.85
850,1.95,0.72,9.45,-0.49,-0.87,10.94
860,1.91,0.69,9.43,-0.47,-0.84,11.0
870,1.86,0.72,9.42,-0.43,-0.78,11.03
880,1.87,0.68,9.56,-0.44,-0.81,11.06
890,2.08,0.5,9.74,-0.36,-0.78,11.06
900,2.09,0.38,9.76,-0.26,-0.81,11.03
910,2.16,0.4,9.85,-0.32,-0.78,11.0
920,2.27,0.36,9.81,-0.38,-0.67,10.98
930,2.29,0.32,9.74,-0.31,-0.75,10.97
940,2.24,0.33,9.8,-0.3,-0.81,10.93
950,2.16,0.41,9.75,-0.33,-0.87,10.91
960,2.1,0.43,9.78,-0.32,-0.88,10.86
970,1.96,0.53,9.85,-0.33,-0.82,10.87
980,1.84,0.5,9.78,-0.28,-0.78,10.97
990,1.84,0.38,9.67,-0.09,-0.74,10.99
