timestamp,ax1,ay1,az1,ax2,ay2,az2
790,2.28,0.17,9.49,-0.17,-1.2,11.28
800,2.18,0.27,9.56,-0.27,-1.17,11.24
810,2.23,0.34,9.67,-0.32,-1.18,11.2
820,2.11,0.45,9.71,-0.34,-1.2,11.09
830,1.98,0.55,9.82,-0.38,-1.2,10.98
840,1.92,0.61,9.95,-0.4,-1.18,10.96
850,1.8,0.67,9.99,-0.36,-1.12,11.03
860,1.67,0.77,10.08,-0.36,-1.12,11.07
870,1.73,0.67,10.09,-0.37,-1.02,11.21
880,1.71,0.77,9.94,-0.39,-0.87,11.31
890,1.74,0.68,9.85,-0.28,-0.88,11.27
900,1.74,0.8,9.62,-0.39,-0.75,11.13
910,1.95,0.74,9.67,-0.54,-0.74,10.96
920,2.0,0.71,9.53,-0.52,-0.84,10.75
930,1.95,0.73,9.57,-0.56,-0.86,10.65
940,1.93,0.78,9.64,-0.55,-0.95,10.62
950,1.89,0.83,9.66,-0.55,-0.92,10.72
960,1.89,0.79,9.74,-0.56,-0.88,10.79
970,1.89,0.84,9.68,-0.56,-0.85,10.9
980,1.9,0.77,9.53,-0.5,-0.79,10.92
990,1.83,0.79,9.37,-0.56,-0.74,10.88
