timestamp,ax1,ay1,az1,ax2,ay2,az2
710,1.84,0.68,9.81,-0.4,-0.86,10.61
720,1.85,0.71,9.95,-0.46,-0.88,10.55
730,1.86,0.77,9.89,-0.51,-0.94,10.55
740,1.83,0.81,9.72,-0.56,-0.93,10.61
750,1.84,0.86,9.54,-0.61,-0.95,10.64
760,1.85,0.89,9.37,-0.62,-0.97,10.76
770,1.92,0.73,9.09,-0.57,-0.85,10.83
780,2.04,0.67,9.23,-0.54,-0.84,10.77
790,2.17,0.56,9.29,-0.54,-0.8,10.69
800,2.09,0.46,9.32,-0.37,-0.83,10.69
810,2.12,0.41,9.4,-0.31,-0.79,10.71
820,2.18,0.47,9.4,-0.39,-0.82,10.7
830,2.13,0.48,9.47,-0.39,-0.93,10.8
840,2.12,0.47,9.53,-0.37,-0.9,10.93
850,1.96,0.48,9.64,-0.27,-0.87,10.95
860,1.98,0.41,9.61,-0.25,-0.89,10.97
870,2.02,0.39,9.59,-0.18,-0.89,10.96
880,1.87,0.42,9.53,-0.19,-0.86,10.94
890,1.92,0.3,9.65,-0.14,-0.82,10.88
900,1.88,0.36,9.69,-0.16,-0.74,10.74
910,1.93,0.41,9.72,-0.19,-0.75,10.63
920,2.02,0.54,9.9,-0.3,-0.89,10.58
930,1.92,0.6,10.11,-0.39,-0.89,10.6
940,1.99,0.6,10.16,-0.37,-0.98,10.68
950,2.04,0.59,10.09,-0.36,-1.03,10.79
960,2.08,0.52,9.94,-0.36,-1.01,10.85
970,2.12,0.46,9.77,-0.38,-0.99,11.0
980,2.09,0.46,9.62,-0.3,-0.96,11.02
990,1.92,0.59,9.48,-0.38,-0.89,11.04
