timestamp,ax1,ay1,az1,ax2,ay2,az2
770,2.24,0.87,8.76,-0.85,-0.26,10.64
780,2.33,0.81,8.92,-0.76,-0.16,10.57
790,2.36,0.73,9.19,-0.72,-0.08,10.56
800,2.46,0.66,9.66,-0.7,-0.06,10.56
810,2.42,0.61,9.92,-0.65,-0.31,10.68
820,2.46,0.53,10.1,-0.57,-0.42,10.82
830,2.5,0.56,10.33,-0.59,-0.5,10.94
840,2.51,0.55,10.4,-0.55,-0.56,11.11
850,2.51,0.56,10.4,-0.58,-0.66,11.24
860,2.47,0.61,10.36,-0.6,-0.79,11.29
870,2.4,0.63,10.3,-0.58,-0.8,11.36
880,2.41,0.7,10.33,-0.62,-0.81,11.34
890,2.54,0.75,10.37,-0.73,-0.83,11.3
900,2.58,0.8,10.16,-0.8,-0.71,11.42
910,2.57,0.76,9.81,-0.8,-0.67,11.4
920,2.63,0.78,9.66,-0.85,-0.67,11.33
930,2.62,0.91,9.59,-1.01,-0.54,11.17
940,2.68,0.91,9.51,-0.98,-0.6,11.09
950,2.71,0.88,9.53,-0.98,-0.57,11.0
960,2.72,0.9,9.59,-1.02,-0.52,10.92
970,2.6,0.94,9.52,-1.02,-0.47,10.82
980,2.57,0.93,9.44,-1.01,-0.4,10.68
990,2.51,1.02,9.39,-1.07,-0.41,10.6
