timestamp,ax1,ay1,az1,ax2,ay2,az2
470,2.35,0.47,10.78,-0.31,-0.6,11.55
480,2.46,0.31,10.69,-0.28,-0.73,11.55
490,2.57,0.28,10.74,-0.26,-0.67,11.31
500,2.71,0.12,10.42,-0.24,-0.67,11.26
510,2.75,0.17,10.22,-0.31,-0.67,11.21
520,2.67,0.27,10.01,-0.37,-0.56,11.17
530,2.58,0.42,9.76,-0.5,-0.38,11.18
540,2.47,0.41,9.53,-0.48,-0.3,11.02
550,2.4,0.46,9.35,-0.49,-0.31,10.86
560,2.33,0.48,9.18,-0.47,-0.28,10.79
570,2.24,0.5,9.06,-0.49,-0.16,10.71
580,2.25,0.47,9.06,-0.48,-0.11,10.67
590,2.31,0.49,9.09,-0.52,-0.07,10.65
600,2.48,0.49,9.15,-0.58,0.02,10.64
610,2.61,0.56,9.23,-0.68,-0.01,10.64
620,2.64,0.54,9.17,-0.68,0.02,10.66
630,2.66,0.5,9.28,-0.65,-0.09,10.68
640,2.68,0.47,9.33,-0.63,-0.13,10.71
650,2.76,0.52,9.43,-0.7,-0.22,10.69
660,2.73,0.61,9.39,-0.75,-0.32,10.71
670,2.59,0.69,9.28,-0.77,-0.31,10.84
680,2.43,0.66,9.27,-0.63,-0.33,10.86
690,2.27,0.6,9.37,-0.57,-0.3,10.81
700,2.18,0.64,9.42,-0.51,-0.34,10.76
710,2.16,0.63,9.49,-0.53,-0.39,10.73
720,2.45,0.57,9.56,-0.6,-0.48,10.75
730,2.66,0.56,9.67,-0.66,-0.6,10.76
740,2.66,0.55,9.73,-0.64,-0.58,10.81
750,2.73,0.54,9.88,-0.6,-0.62,10.83
760,2.66,0.46,9.88,-0.52,-0.51,11.0
770,2.51,0.42,9.83,-0.44,-0.42,11.09
780,2.52,0.31,9.85,-0.32,-0.43,11.18
790,2.56,0.29,9.6,-0.36,-0.4,11.21
800,2.56,0.32,9.66,-0.4,-0.39,11.16
810,2.5,0.35,9.57,-0.39,-0.36,11.11
820,2.43,0.36,9.65,-0.36,-0.3,11.06
830,2.37,0.32,9.69,-0.32,-0.24,11.0
840,2.28,0.33,9.68,-0.31,-0.21,10.9
850,2.31,0.32,9.68,-0.28,-0.26,10.86
860,2.24,0.29,9.57,-0.29,-0.29,10.84
870,2.27,0.5,9.43,-0.5,-0.24,10.81
880,2.48,0.53,9.41,-0.59,-0.35,10.69
890,2.57,0.51,9.4,-0.59,-0.43,10.63
900,2.61,0.46,9.48,-0.57,-0.43,10.52
910,2.65,0.47,9.55,-0.59,-0.41,10.47
920,2.69,0.48,9.55,-0.62,-0.37,10.53
930,2.67,0.5,9.47,-0.61,-0.41,10.63
940,2.35,0.61,9.25,-0.56,-0.44,10.75
950,2.19,0.68,9.23,-0.63,-0.34,10.84
960,2.19,0.69,9.19,-0.59,-0.33,10.83
970,2.22,0.61,9.2,-0.56,-0.34,10.85
980,2.31,0.55,9.23,-0.55,-0.38,10.87
990,2.44,0.53,9.27,-0.61,-0.41,10.9
