timestamp,ax1,ay1,az1,ax2,ay2,az2
340,-12.54,6.03,-4.47,3.85,-1.61,0.2
350,-11.74,6.42,-4.52,3.82,-0.82,0.1
360,-10.7,6.61,-4.25,3.99,0.03,-0.21
370,-9.08,6.27,-3.32,4.2,0.65,-0.38
380,-6.89,5.6,-2.23,4.41,1.51,-0.12
390,-4.5,4.52,-1.01,4.76,2.21,0.73
400,-2.05,3.26,-0.22,5.12,2.93,1.56
410,2.08,0.12,0.7,5.89,4.51,2.03
420,4.5,-1.66,0.15,6.44,5.62,2.44
430,6.76,-3.34,-0.12,6.9,7.5,2.56
440,9.09,-4.66,-0.66,7.0,9.32,2.32
450,11.54,-6.6,-1.65,7.03,10.2,2.08
460,14.5,-9.85,-1.65,7.96,10.46,1.52
470,17.37,-11.85,-1.4,7.7,9.42,1.23
480,18.52,-13.14,-0.97,6.3,9.58,1.2
490,18.31,-13.92,-0.79,6.65,10.0,1.11
500,17.11,-15.06,-0.38,7.07,11.2,0.75
510,16.21,-15.68,0.94,6.57,11.63,0.35
520,15.52,-15.47,2.06,6.22,12.42,0.28
530,14.58,-15.35,2.88,6.13,13.55,0.4
540,13.84,-15.19,2.8,6.17,13.99,0.53
550,13.5,-15.22,0.18,6.22,13.62,0.81
560,12.45,-14.77,-1.38,6.42,13.17,1.03
570,11.05,-14.01,-2.64,6.58,12.75,1.27
580,9.32,-13.13,-3.16,6.64,12.32,1.54
590,8.05,-12.67,-2.92,6.85,12.16,1.72
600,7.42,-12.11,-2.28,6.8,11.74,1.9
610,6.6,-11.6,-1.45,6.55,11.08,1.91
620,5.75,-11.41,-0.77,6.71,10.57,1.85
630,5.19,-11.34,-0.36,6.95,10.01,1.77
640,5.14,-11.27,0.11,6.56,10.01,1.69
650,6.01,-11.37,0.58,6.11,9.66,1.66
660,7.06,-11.58,0.58,6.01,9.52,1.72
670,7.38,-11.73,0.07,6.02,9.35,1.95
680,7.2,-11.46,-0.53,5.78,9.18,2.22
690,6.35,-10.75,-0.8,5.91,9.2,2.23
700,4.83,-9.89,-0.9,5.92,9.19,2.21
710,4.65,-9.78,-0.49,5.83,9.03,2.06
720,4.73,-9.7,-0.02,5.76,8.82,1.81
730,4.8,-9.78,0.57,5.51,8.68,1.67
740,5.1,-9.41,0.93,5.21,8.62,1.65
750,5.17,-9.6,0.94,5.2,8.77,1.45
760,5.37,-9.45,0.9,5.06,8.89,1.46
770,5.52,-9.47,0.82,4.91,8.98,1.32
780,5.67,-9.42,0.35,4.78,9.1,1.13
790,6.12,-9.35,-0.33,4.64,8.92,0.97
800,6.12,-9.17,-0.77,4.63,8.88,1.09
810,5.99,-9.01,-1.19,4.6,8.78,1.05
820,5.55,-8.78,-1.44,4.67,8.68,1.09
830,5.35,-8.64,-1.66,4.64,8.54,1.14
840,5.17,-8.56,-1.86,4.52,8.45,1.21
850,4.87,-8.16,-1.59,4.47,8.36,1.34
860,4.64,-8.12,-1.46,4.56,8.37,1.37
870,4.7,-8.13,-1.28,4.53,8.52,1.23
880,4.92,-8.16,-0.99,4.38,8.81,1.04
890,5.15,-8.24,-0.77,4.24,8.85,0.87
900,5.26,-8.4,-0.79,4.35,8.8,0.62
910,5.4,-8.4,-0.73,4.38,8.77,0.53
920,5.32,-8.34,-0.67,4.37,8.68,0.71
930,4.98,-8.26,-0.79,4.37,8.56,0.9
940,4.73,-8.17,-1.08,4.56,8.43,1.19
950,4.61,-8.16,-1.23,4.53,8.38,1.25
960,4.67,-8.15,-1.25,4.57,8.32,1.27
970,4.77,-8.26,-1.25,4.55,8.42,1.3
980,4.9,-8.4,-1.04,4.53,8.37,1.32
990,4.94,-8.3,-0.89,4.42,8.49,1.32
