timestamp,ax1,ay1,az1,ax2,ay2,az2
350,-9.92,-4.64,-2.39,9.79,-5.02,-2.45
360,-9.8,-4.32,-2.56,9.53,-5.22,-2.65
370,-9.65,-3.89,-2.88,9.17,-5.35,-2.67
380,-9.57,-3.37,-3.24,8.72,-5.47,-2.57
390,-9.64,-2.7,-3.56,8.26,-5.62,-2.44
400,-9.95,-1.89,-3.88,7.73,-5.74,-2.16
410,-10.37,-0.99,-4.16,7.27,-5.77,-1.84
420,-10.73,-0.32,-4.31,6.86,-6.02,-1.64
430,-11.3,0.69,-4.23,6.3,-5.82,-1.42
440,-11.77,1.45,-4.07,5.38,-5.55,-1.4
450,-11.93,2.17,-3.95,4.87,-5.31,-1.39
460,-11.91,2.82,-3.97,4.57,-5.15,-1.36
470,-11.73,3.26,-4.05,4.17,-4.78,-1.22
480,-11.44,3.7,-4.15,3.91,-4.63,-1.07
490,-10.57,4.34,-4.13,3.61,-4.38,-0.86
500,-10.1,4.73,-3.87,3.27,-3.92,-0.59
510,-9.56,5.13,-3.52,2.88,-3.53,-0.34
520,-9.02,5.61,-3.15,2.54,-3.06,-0.12
530,-8.32,6.22,-2.8,2.02,-2.4,0.3
540,-7.69,6.78,-2.46,1.64,-1.9,0.6
550,-7.1,7.37,-2.2,1.39,-1.05,0.78
560,-6.37,7.76,-1.73,1.33,0.12,0.76
570,-5.37,8.12,-1.08,1.18,1.04,0.85
580,-4.33,8.29,-0.2,1.23,2.15,0.74
590,-2.87,8.02,0.88,1.49,3.8,0.75
600,-0.73,7.51,2.05,1.7,4.17,1.07
610,1.34,7.09,2.84,1.76,4.74,1.65
620,3.01,6.75,3.14,2.14,5.62,2.14
630,5.99,5.25,3.19,2.68,7.81,2.67
640,8.1,4.23,3.22,3.16,9.87,3.2
650,10.24,3.35,2.66,3.46,11.12,3.59
660,12.0,1.85,2.51,4.28,13.28,3.38
670,14.41,0.19,2.82,4.94,14.97,2.78
680,17.43,-1.24,3.12,4.83,15.02,1.97
690,20.02,-2.65,3.0,4.43,14.66,1.01
700,22.27,-5.3,2.46,4.75,15.24,0.56
710,26.03,-9.21,2.31,5.15,15.24,0.29
720,29.92,-12.39,2.06,4.2,14.18,0.4
730,31.9,-14.83,1.16,3.13,14.07,0.92
740,31.76,-16.41,-0.32,2.72,14.63,2.17
750,29.82,-17.16,-2.29,3.54,14.9,2.33
760,26.69,-17.2,-4.05,3.7,15.94,2.32
770,23.7,-16.46,-4.81,3.58,16.33,2.16
780,18.25,-14.35,-4.32,3.8,16.46,1.91
790,16.3,-13.84,-3.18,4.01,16.11,1.56
800,14.82,-13.18,-2.23,4.01,15.87,1.38
810,13.19,-12.37,-1.5,4.02,15.51,1.3
820,11.84,-11.96,-0.33,4.2,15.18,1.24
830,10.88,-11.82,0.62,4.37,14.8,1.3
840,10.61,-11.72,1.59,4.31,14.07,1.51
850,10.47,-11.83,2.22,4.37,13.48,1.61
860,10.36,-12.2,2.44,4.66,12.98,1.63
870,10.59,-12.28,2.65,4.54,12.49,1.9
880,10.61,-12.06,2.55,4.31,11.99,2.12
890,10.28,-11.82,2.16,4.28,11.68,3.0
900,9.84,-11.32,1.72,3.84,10.97,2.83
910,9.24,-10.61,1.45,3.59,10.78,2.69
920,8.52,-9.16,1.56,3.31,10.54,2.48
930,7.49,-8.28,1.61,2.76,10.21,2.37
940,6.91,-7.57,1.43,2.51,9.99,2.24
950,6.64,-7.54,1.04,2.68,10.0,2.12
960,7.19,-7.57,0.71,2.48,10.06,2.01
970,8.21,-7.55,0.39,1.99,9.85,1.93
980,8.82,-7.65,-0.06,1.85,9.68,1.83
990,8.94,-7.85,-0.76,2.03,9.57,1.66
