timestamp,ax1,ay1,az1,ax2,ay2,az2
520,-0.46,9.96,2.06,1.51,5.16,-0.33
530,2.1,9.53,2.79,1.67,5.44,-0.12
540,5.02,8.63,2.98,1.9,6.0,0.43
550,10.29,5.96,2.12,2.22,6.81,0.93
560,12.97,4.23,1.4,2.52,7.6,1.51
570,15.16,2.91,0.96,2.51,8.22,1.84
580,16.56,2.21,0.5,2.08,9.35,1.94
590,16.96,1.65,0.44,1.67,11.15,0.99
600,17.79,-0.04,0.85,2.88,14.82,0.05
610,19.96,-2.36,2.16,2.77,14.9,-0.84
620,22.36,-3.92,2.86,2.04,15.28,-0.8
630,23.61,-4.93,1.97,2.2,15.8,-0.5
640,24.06,-6.88,0.19,2.85,16.24,-0.16
650,24.8,-8.78,-1.66,3.18,16.32,0.42
660,25.93,-10.85,-3.1,3.42,16.59,0.98
670,27.2,-13.03,-3.31,2.94,15.25,1.18
680,30.26,-15.7,-1.94,2.03,15.41,0.67
690,31.18,-17.69,-0.32,2.03,15.53,0.1
700,27.01,-17.77,0.61,1.95,16.64,-0.42
710,23.36,-15.91,0.09,1.94,17.53,-0.86
720,20.48,-14.05,-0.59,1.93,17.72,-0.68
730,17.97,-12.16,-2.86,1.92,17.75,-1.0
740,17.52,-11.65,-4.91,2.43,18.06,-1.08
750,12.48,-10.29,-5.99,3.46,16.02,0.96
760,10.49,-9.92,-6.65,2.96,14.59,1.75
770,10.38,-8.82,-6.47,2.57,13.38,1.85
780,10.86,-9.06,-5.95,2.55,12.61,1.11
790,11.75,-9.18,-5.34,2.35,12.3,0.65
800,12.82,-9.72,-4.18,2.13,11.92,-0.22
810,13.11,-9.97,-2.46,1.64,11.97,-0.33
820,13.18,-9.83,-1.04,1.16,11.62,-0.25
830,13.03,-9.46,-0.4,1.18,11.47,-0.14
840,11.62,-7.53,-0.54,1.39,11.33,0.19
850,9.62,-7.34,-0.87,1.24,11.18,0.52
860,9.01,-7.01,-1.26,1.27,10.83,0.89
870,8.46,-6.87,-1.42,1.47,10.62,1.24
880,8.24,-6.95,-1.26,1.64,10.27,1.57
890,8.27,-6.97,-0.81,1.69,9.96,1.57
900,8.19,-6.9,-0.01,1.54,9.5,1.23
910,7.98,-6.96,0.82,1.48,9.46,1.0
920,7.97,-6.88,1.61,1.14,9.51,0.66
930,8.02,-6.51,2.19,0.84,9.52,0.41
940,7.91,-6.3,2.37,0.81,9.54,0.2
950,7.6,-6.03,2.06,0.67,9.63,0.26
960,7.36,-5.56,1.45,0.52,9.71,0.45
970,7.04,-5.18,0.66,0.56,9.77,0.73
980,6.87,-5.03,-0.3,0.65,9.68,0.93
990,7.37,-5.22,-1.71,0.67,9.56,0.99
