timestamp,ax1,ay1,az1,ax2,ay2,az2
440,17.99,-14.6,2.69,2.82,14.53,0.98
450,20.07,-15.2,1.21,2.9,13.11,1.78
460,20.22,-14.9,-0.72,3.15,12.09,2.93
470,18.44,-14.68,-1.22,2.73,11.46,3.39
480,17.05,-13.05,-1.06,2.61,11.64,2.7
490,14.42,-12.21,0.22,2.25,12.11,2.02
500,10.74,-9.21,0.22,1.86,12.56,1.48
510,9.14,-8.14,0.6,1.81,12.76,1.46
520,8.66,-7.5,0.21,1.69,12.42,1.75
530,8.23,-7.48,-0.2,1.74,11.87,1.97
540,8.71,-7.57,-0.65,1.67,11.07,2.21
550,9.14,-7.86,-0.77,1.83,10.44,2.15
560,9.59,-7.81,-0.65,1.69,10.03,2.06
570,9.34,-7.59,-0.17,1.53,9.69,1.72
580,8.62,-7.15,0.26,1.36,9.38,1.57
590,7.78,-6.46,0.64,1.17,9.28,1.36
600,6.92,-5.84,0.93,0.94,9.16,1.22
610,6.38,-5.3,0.93,0.81,9.2,1.06
620,6.02,-4.89,0.75,0.69,9.54,0.95
630,6.17,-4.8,0.41,0.59,9.64,0.9
640,7.27,-5.06,-0.51,0.5,9.53,0.92
650,7.5,-5.21,-1.05,0.56,9.37,1.01
660,7.74,-5.42,-1.45,0.61,9.22,1.04
670,7.96,-5.55,-1.69,0.65,9.06,1.05
680,7.98,-5.5,-1.71,0.59,8.99,1.06
690,7.65,-5.41,-1.55,0.64,9.04,1.03
700,7.35,-5.27,-1.26,0.71,9.06,0.97
710,7.14,-5.17,-0.99,0.7,9.11,1.0
720,6.84,-4.99,-0.77,0.69,9.21,0.96
730,6.6,-4.9,-0.48,0.65,9.65,0.84
740,6.54,-4.9,-0.35,0.65,9.73,0.85
750,6.85,-5.1,-0.39,0.66,9.69,0.82
760,7.25,-5.28,-0.54,0.66,9.63,0.89
770,7.72,-5.59,-0.65,0.78,9.63,0.93
780,8.18,-5.95,-0.82,0.78,9.6,0.97
790,8.87,-6.38,-1.13,0.82,9.57,0.88
800,8.87,-6.52,-1.12,0.9,9.62,0.89
810,8.75,-6.53,-0.94,0.95,9.87,0.9
820,8.74,-6.41,-0.67,0.89,10.0,0.96
830,8.57,-6.34,-0.61,0.82,10.04,1.03
840,8.33,-6.22,-0.61,0.89,10.11,1.14
850,8.25,-6.16,-0.58,0.85,10.12,1.29
860,8.21,-6.18,-0.44,0.89,10.02,1.31
870,8.15,-6.18,-0.33,0.88,9.93,1.37
880,8.12,-6.24,-0.3,0.97,9.8,1.31
890,8.19,-6.26,-0.15,0.9,9.8,1.28
900,8.24,-6.25,0.01,0.87,9.87,1.28
910,8.21,-6.19,0.09,0.84,9.95,1.25
920,8.26,-6.27,0.15,0.85,9.88,1.24
930,8.47,-6.36,0.2,0.8,9.84,1.2
940,8.74,-6.4,0.15,0.76,9.81,1.18
950,8.71,-6.28,0.06,0.68,9.77,1.26
960,8.39,-6.1,-0.04,0.69,9.73,1.34
970,8.04,-5.96,-0.14,0.74,9.74,1.36
980,7.8,-5.86,-0.2,0.81,9.8,1.34
990,7.87,-5.86,-0.18,0.78,9.86,1.32
