timestamp,ax1,ay1,az1,ax2,ay2,az2
550,-6.22,-7.36,-1.52,9.87,-0.91,0.77
560,-6.15,-7.42,-1.53,9.85,-0.99,0.76
570,-6.07,-7.45,-1.5,9.85,-1.07,0.74
580,-5.98,-7.54,-1.38,9.86,-1.11,0.72
590,-5.91,-7.54,-1.25,9.83,-1.15,0.63
600,-5.91,-7.52,-1.14,9.76,-1.26,0.6
610,-6.13,-7.29,-1.17,9.73,-1.32,0.54
620,-6.26,-7.21,-1.24,9.71,-1.45,0.58
630,-6.35,-6.97,-1.27,9.57,-1.54,0.57
640,-6.55,-6.74,-1.4,9.58,-1.67,0.64
650,-6.95,-6.59,-1.51,9.58,-1.73,0.6
660,-7.19,-6.34,-1.67,9.5,-1.82,0.6
670,-7.4,-6.18,-1.67,9.48,-2.0,0.47
680,-7.5,-6.0,-1.63,9.39,-2.22,0.39
690,-7.6,-5.8,-1.55,9.32,-2.5,0.28
700,-7.76,-5.58,-1.45,9.2,-2.83,0.17
710,-7.92,-5.31,-1.39,9.02,-3.1,0.17
720,-8.17,-4.98,-1.34,8.88,-3.38,0.18
730,-8.55,-4.64,-1.27,8.74,-3.57,0.26
740,-8.85,-4.35,-1.26,8.58,-3.68,0.22
750,-9.68,-3.29,-1.14,8.31,-3.81,0.33
760,-9.75,-2.82,-1.16,8.06,-3.81,0.55
770,-10.16,-2.42,-1.18,7.74,-3.74,0.67
780,-10.44,-1.94,-1.23,7.55,-3.57,0.76
790,-10.67,-1.55,-1.33,7.41,-3.38,0.81
800,-10.77,-1.13,-1.32,7.17,-3.07,0.87
810,-10.85,-0.81,-1.17,7.02,-2.82,0.78
820,-10.72,-0.5,-1.02,6.85,-2.45,0.63
830,-10.42,-0.25,-0.85,6.6,-2.0,0.49
840,-9.93,0.07,-0.54,6.33,-1.55,0.29
850,-9.37,0.23,-0.34,6.18,-1.17,0.17
860,-8.56,0.37,-0.32,5.9,-0.7,0.21
870,-7.65,0.56,-0.44,5.63,-0.18,0.38
880,-6.91,0.78,-0.73,5.48,0.42,0.65
890,-6.34,0.92,-1.17,5.53,1.24,0.99
900,-4.07,0.03,-1.31,5.81,2.25,1.42
910,-2.15,-0.84,-1.0,6.08,2.69,1.78
920,-0.26,-1.76,-0.47,6.05,3.64,1.67
930,1.45,-2.76,0.13,6.13,4.64,1.44
940,3.08,-3.89,0.61,6.24,5.61,1.13
950,4.72,-5.03,0.84,6.33,6.17,1.06
960,6.01,-5.96,0.53,6.33,7.12,1.26
970,6.95,-6.61,0.01,6.31,8.04,1.72
980,7.7,-7.44,-0.44,6.67,9.18,1.96
990,8.62,-8.71,-0.39,6.96,9.8,1.9
