timestamp,ax1,ay1,az1,ax2,ay2,az2
540,-5.58,-8.13,-1.44,10.15,-0.61,0.84
550,-5.66,-8.07,-1.33,10.12,-0.77,0.89
560,-5.73,-7.94,-1.19,10.06,-0.84,0.89
570,-5.85,-7.85,-1.11,10.0,-1.15,0.78
580,-6.19,-7.61,-1.05,9.96,-1.26,0.72
590,-6.39,-7.44,-0.94,9.97,-1.4,0.64
600,-6.5,-7.31,-0.87,9.88,-1.57,0.61
610,-6.61,-7.15,-0.83,9.8,-1.73,0.58
620,-6.66,-6.98,-0.84,9.67,-1.95,0.57
630,-6.79,-6.72,-0.86,9.57,-2.12,0.61
640,-6.98,-6.38,-0.96,9.41,-2.27,0.63
650,-7.35,-6.18,-1.09,9.41,-2.3,0.57
660,-7.65,-5.86,-1.23,9.25,-2.21,0.52
670,-7.85,-5.57,-1.32,9.18,-2.34,0.48
680,-8.02,-5.32,-1.41,9.05,-2.44,0.44
690,-8.2,-5.08,-1.56,8.97,-2.43,0.3
700,-8.33,-4.89,-1.69,8.88,-2.52,0.22
710,-8.48,-4.76,-1.75,8.85,-2.61,0.06
720,-8.58,-4.57,-1.55,8.6,-2.94,-0.19
730,-8.67,-4.07,-1.41,8.41,-3.13,-0.19
740,-8.91,-3.76,-1.27,8.27,-3.25,-0.18
750,-9.14,-3.35,-1.25,8.08,-3.32,-0.1
760,-9.32,-2.97,-1.23,7.84,-3.38,0.02
770,-9.46,-2.54,-1.29,7.57,-3.39,0.17
780,-9.59,-2.04,-1.26,7.27,-3.44,0.3
790,-9.66,-1.62,-1.25,7.0,-3.37,0.41
800,-9.65,-1.22,-1.3,6.72,-3.32,0.54
810,-9.5,-0.82,-1.4,6.45,-3.3,0.7
820,-9.3,-0.46,-1.62,6.16,-3.2,0.82
830,-9.07,-0.16,-1.84,5.94,-3.02,0.9
840,-8.79,0.07,-1.94,5.75,-2.54,0.94
850,-8.54,0.31,-1.84,5.6,-2.09,0.87
860,-8.33,0.51,-1.61,5.45,-1.69,0.83
870,-7.58,0.84,-0.71,5.35,-0.73,1.12
880,-7.22,1.12,-0.32,5.04,-0.26,1.43
890,-6.6,1.36,-0.08,4.83,0.27,1.81
900,-5.99,1.58,-0.09,4.8,1.41,2.03
910,-5.4,1.53,0.03,5.02,3.49,2.06
920,-4.6,1.36,0.26,5.41,5.5,1.94
930,-3.23,0.42,0.81,6.31,7.28,1.53
940,-0.74,-1.2,1.34,6.96,8.29,1.27
950,2.48,-2.99,1.93,7.39,9.08,1.02
960,6.03,-5.37,2.64,7.74,9.65,0.97
970,9.54,-7.33,2.81,7.46,9.36,1.05
980,11.98,-8.98,2.16,7.43,9.5,1.27
990,13.4,-10.37,1.01,7.32,9.42,1.65
