timestamp,ax1,ay1,az1,ax2,ay2,az2
640,19.09,-3.78,0.51,3.89,15.95,1.51
650,22.33,-6.42,0.69,3.35,16.45,1.51
660,25.92,-9.07,0.54,2.66,15.95,1.64
670,28.78,-11.36,-0.25,2.26,15.3,1.79
680,30.53,-13.8,-0.92,1.75,14.6,1.89
690,30.41,-14.87,-1.68,1.43,14.76,1.97
700,28.51,-15.42,-1.97,1.81,14.2,1.9
710,21.92,-14.36,-0.58,2.07,14.67,1.53
720,18.57,-13.24,0.64,2.22,14.97,1.34
730,17.04,-12.63,2.53,2.42,15.69,1.36
740,14.73,-13.55,4.35,2.54,15.39,0.81
750,15.7,-11.95,4.3,1.79,15.98,1.37
760,15.45,-10.93,3.73,1.55,15.75,1.71
770,13.65,-12.37,2.81,2.27,14.89,2.27
780,14.21,-11.61,1.98,1.79,13.18,2.93
790,14.34,-11.55,1.15,2.31,12.91,2.24
800,13.88,-11.45,-0.13,2.15,12.85,2.06
810,13.32,-10.27,-0.59,2.46,12.3,2.1
820,11.51,-9.99,-0.53,2.2,12.07,2.55
830,10.27,-9.03,-0.44,1.85,11.89,2.52
840,9.8,-8.54,-0.43,1.71,11.66,2.23
850,9.9,-8.3,-0.77,1.57,11.56,2.18
860,9.68,-8.0,-0.68,1.68,11.15,2.2
870,9.39,-7.71,-0.41,1.58,10.73,2.49
880,9.07,-7.52,-0.05,1.45,10.12,2.41
890,8.82,-7.13,0.11,1.35,10.0,2.1
900,8.49,-6.55,0.31,1.1,10.16,1.35
910,7.85,-6.38,0.42,1.09,10.04,1.33
920,7.44,-6.03,0.28,1.08,9.93,1.4
930,7.02,-5.82,0.34,0.92,9.79,1.64
940,7.18,-5.59,0.18,0.82,9.73,1.65
950,7.48,-5.64,0.05,0.82,9.67,1.61
960,7.67,-5.81,-0.06,0.85,9.53,1.62
970,7.85,-6.04,-0.0,0.93,9.37,1.59
980,8.13,-6.06,0.23,0.78,9.34,1.38
990,8.37,-6.16,0.26,0.7,9.47,1.11
