timestamp,ax1,ay1,az1,ax2,ay2,az2
650,8.24,-13.23,-0.8,6.95,12.17,0.83
660,7.43,-12.64,-0.79,7.05,11.73,1.24
670,6.7,-12.08,-0.67,7.03,10.14,1.72
680,5.89,-11.99,-0.5,7.22,9.58,1.69
690,5.16,-11.58,-0.22,6.99,8.81,1.66
700,4.93,-11.2,0.28,6.83,8.56,1.72
710,4.47,-10.88,0.53,6.76,8.32,1.79
720,4.15,-10.63,0.65,6.64,8.57,2.09
730,4.06,-10.41,0.69,6.42,8.83,2.3
740,4.14,-10.1,0.74,6.17,8.72,2.41
750,4.26,-10.09,0.75,6.16,8.6,2.43
760,4.44,-10.07,0.64,6.11,8.43,2.49
770,4.75,-10.33,0.73,5.96,8.44,2.32
780,5.35,-10.35,0.66,5.78,8.69,1.88
790,5.6,-10.28,0.72,5.72,8.7,1.88
800,5.38,-10.23,0.58,5.55,8.77,1.78
810,5.53,-9.85,0.43,5.51,8.81,1.81
820,5.2,-9.92,0.17,5.39,8.84,1.82
830,5.34,-10.08,-0.0,5.55,8.92,1.72
840,5.64,-10.18,-0.2,5.41,8.94,1.56
850,6.13,-10.12,-0.41,5.19,8.86,1.43
860,6.23,-9.86,-0.61,5.06,8.9,1.44
870,5.85,-9.61,-0.7,5.21,8.76,1.4
880,5.28,-9.43,-0.9,5.26,8.7,1.4
890,4.81,-9.14,-1.14,5.3,8.53,1.46
900,4.49,-8.84,-1.34,5.27,8.42,1.5
910,4.11,-8.64,-1.41,5.35,8.33,1.53
920,3.91,-8.64,-1.21,5.4,8.28,1.47
930,3.88,-8.52,-1.27,5.28,8.15,1.49
940,3.8,-8.61,-1.09,5.3,8.16,1.54
950,3.83,-8.6,-1.09,5.33,8.02,1.53
960,3.91,-8.67,-0.94,5.31,7.98,1.52
970,4.02,-8.66,-0.74,5.29,7.95,1.53
980,4.02,-8.67,-0.47,5.2,8.02,1.51
990,4.08,-8.69,-0.3,5.18,8.16,1.49
