timestamp,ax1,ay1,az1,ax2,ay2,az2
640,14.76,-11.3,-0.72,2.1,14.85,1.32
650,15.05,-9.89,-1.15,1.86,14.62,1.9
660,11.05,-8.58,-1.11,2.87,14.28,2.82
670,10.62,-9.29,-0.06,2.03,13.41,2.77
680,12.65,-9.27,-0.7,1.79,14.11,1.7
690,14.47,-10.45,-0.52,2.1,14.13,1.09
700,15.51,-11.06,-0.5,1.76,13.81,1.27
710,15.26,-11.67,0.04,1.58,12.98,1.7
720,15.49,-11.2,-0.59,1.62,12.74,2.06
730,14.6,-10.81,-0.73,1.6,12.22,2.27
740,13.37,-10.03,-0.69,1.61,11.98,2.39
750,11.78,-9.27,-0.48,1.65,11.66,2.56
760,10.85,-8.78,-0.04,1.53,11.33,2.37
770,10.38,-8.25,0.44,1.47,10.99,2.31
780,9.73,-7.97,1.03,1.47,10.7,2.13
790,9.11,-7.71,1.54,1.45,10.47,2.0
800,8.64,-6.88,2.75,1.1,10.24,1.73
810,8.42,-6.58,2.9,0.83,10.18,1.52
820,8.43,-6.33,2.67,0.58,10.12,1.48
830,8.67,-6.18,2.1,0.26,9.95,1.61
840,8.84,-6.08,1.56,0.29,9.74,1.71
850,8.94,-6.14,1.0,0.3,9.49,1.8
860,9.0,-6.03,0.57,0.22,9.3,1.85
870,8.89,-5.81,0.42,0.15,9.22,1.83
880,8.48,-5.47,0.38,0.07,9.28,1.73
890,7.95,-5.09,0.35,0.02,9.43,1.67
900,7.64,-4.88,0.32,-0.02,9.88,1.58
910,7.83,-4.88,0.34,-0.17,10.34,1.5
920,8.65,-5.13,0.26,-0.36,10.39,1.43
930,9.4,-5.48,0.0,-0.35,10.51,1.31
940,9.95,-5.99,-0.31,-0.09,10.64,1.26
950,10.71,-6.67,-0.71,-0.0,10.59,1.21
960,10.59,-6.77,-0.78,0.29,10.49,1.25
970,10.31,-6.78,-0.72,0.5,10.51,1.28
980,9.89,-6.6,-0.44,0.41,10.74,1.35
990,9.47,-6.33,-0.24,0.53,11.09,1.45
