timestamp,ax1,ay1,az1,ax2,ay2,az2
340,-1.35,3.59,0.42,3.02,2.57,0.56
350,-0.63,3.73,0.08,3.03,3.46,0.61
360,0.2,4.03,-0.25,3.06,4.24,0.79
370,0.89,4.6,-0.77,2.88,5.15,1.3
380,1.96,4.18,-0.87,3.18,6.49,1.8
390,4.68,2.56,0.0,3.91,7.09,1.91
400,7.85,1.5,1.38,3.52,7.32,1.63
410,9.98,0.76,2.69,2.83,8.22,1.16
420,11.32,-0.49,3.32,3.18,9.69,0.92
430,12.1,-1.36,3.05,3.33,10.65,1.01
440,12.54,-1.79,2.31,3.24,11.84,1.24
450,12.54,-1.56,1.36,3.29,13.15,1.74
460,12.38,-1.35,0.11,4.02,14.33,2.16
470,13.1,-4.87,-0.41,4.8,14.83,2.19
480,19.19,-5.92,0.46,3.99,14.46,2.15
490,21.64,-7.55,1.06,3.07,14.23,2.13
500,23.09,-9.6,1.7,2.95,14.23,1.88
510,23.61,-11.1,2.57,2.87,14.85,1.28
520,24.81,-12.44,2.61,2.26,15.05,1.03
530,25.4,-13.59,2.28,1.92,15.56,0.88
540,25.28,-14.29,1.73,1.75,15.82,0.76
550,24.03,-14.31,1.27,1.55,16.34,0.54
560,22.51,-13.98,0.53,1.59,16.59,0.34
570,20.92,-13.57,-0.09,1.84,16.56,0.31
580,18.8,-14.32,-0.31,2.29,15.58,0.39
590,20.53,-12.51,-2.13,1.82,16.2,0.41
600,17.96,-12.73,-1.7,2.45,14.94,1.23
610,16.63,-11.63,-2.38,2.66,14.05,1.7
620,13.95,-10.76,-2.08,2.28,13.05,2.34
630,13.12,-10.59,-1.53,2.04,12.89,1.81
640,13.13,-10.36,-1.47,2.12,13.31,1.13
650,13.96,-10.58,-1.25,1.98,13.51,0.75
660,13.5,-10.07,-1.15,1.52,13.22,0.69
670,12.43,-9.27,-1.6,1.57,12.75,1.01
680,11.07,-9.04,-1.63,1.63,12.33,1.33
690,10.86,-8.47,-1.74,1.49,11.85,1.45
700,10.74,-8.32,-1.79,1.49,11.49,1.32
710,10.46,-7.93,-1.67,1.46,11.24,1.26
720,9.76,-7.56,-1.41,1.46,10.31,1.57
730,9.09,-7.24,-0.93,1.41,9.96,1.6
740,8.58,-7.05,-0.42,1.3,9.81,1.45
750,8.12,-6.68,-0.01,1.19,9.78,1.22
760,7.79,-6.31,0.4,0.96,9.83,0.95
770,7.34,-5.71,0.94,0.92,9.81,0.87
780,7.22,-5.65,0.92,0.82,9.66,0.84
790,7.26,-5.6,0.75,0.78,9.44,0.89
800,7.37,-5.53,0.54,0.71,9.27,0.92
810,7.41,-5.5,0.27,0.67,9.11,0.98
820,7.37,-5.35,0.03,0.61,9.02,1.04
830,7.29,-5.26,-0.2,0.59,8.95,1.12
840,7.21,-5.09,-0.28,0.49,8.93,1.16
850,7.1,-5.03,-0.35,0.47,8.93,1.14
860,7.13,-5.02,-0.36,0.49,9.07,1.06
870,7.23,-4.89,-0.24,0.23,9.63,0.85
880,7.32,-4.99,-0.28,0.16,9.95,0.77
890,7.96,-5.15,-0.62,0.16,9.94,0.75
900,8.25,-5.49,-0.98,0.33,9.88,0.78
910,8.49,-5.7,-1.34,0.43,9.79,0.86
920,8.64,-5.83,-1.56,0.51,9.73,0.97
930,8.64,-5.91,-1.67,0.61,9.91,1.06
940,8.77,-6.08,-1.58,0.65,10.07,1.09
950,9.01,-6.39,-1.36,0.77,10.09,1.05
960,9.23,-6.72,-0.94,0.87,10.47,0.98
970,9.69,-7.08,-0.53,0.88,10.98,0.86
980,10.23,-7.31,-0.38,0.83,11.33,0.76
990,10.64,-7.81,-0.4,0.97,11.43,0.79
