timestamp,ax1,ay1,az1,ax2,ay2,az2
700,0.5,0.3,9.27,-1.21,-1.06,10.27
710,0.44,0.21,9.51,-1.16,-1.02,10.39
720,0.39,0.09,9.76,-1.01,-0.91,10.54
730,0.29,-0.1,9.84,-0.82,-0.83,10.67
740,0.36,-0.21,9.84,-0.79,-0.84,10.72
750,0.43,-0.26,9.81,-0.85,-0.89,10.78
760,0.42,-0.21,9.72,-0.89,-1.01,10.87
770,0.51,-0.15,9.78,-1.01,-1.07,10.94
780,0.67,-0.08,9.76,-1.14,-1.1,10.87
790,0.72,-0.06,9.82,-1.16,-1.02,10.83
800,0.74,-0.03,9.9,-1.22,-0.97,10.83
810,0.74,0.59,10.07,-1.22,-0.96,10.74
820,0.65,0.09,10.04,-1.22,-0.96,10.63
830,0.59,0.11,10.04,-1.24,-0.9,10.62
840,0.44,0.15,10.06,-1.17,-0.95,10.72
850,0.31,0.25,10.12,-1.17,-0.98,10.81
860,0.1,0.3,10.01,-1.15,-0.9,10.84
870,0.07,0.35,9.84,-1.15,-0.99,10.93
880,0.22,0.32,9.69,-1.19,-1.03,11.0
890,0.31,0.25,9.68,-1.17,-1.09,10.93
900,0.41,0.21,9.82,-1.19,-1.16,10.8
910,0.57,0.1,10.0,-1.22,-1.2,10.76
920,0.63,0.12,10.05,-1.23,-1.2,10.72
930,0.53,0.12,10.06,-1.14,-1.17,10.67
940,0.53,0.03,10.04,-1.11,-1.07,10.69
950,0.53,0.01,10.05,-1.09,-1.01,10.75
960,0.31,0.09,9.79,-1.04,-0.95,10.83
970,0.38,0.16,9.62,-1.07,-0.94,10.83
980,0.37,0.19,9.46,-1.11,-1.02,10.78
990,0.44,0.06,9.53,-1.1,-1.04,10.7
