timestamp,ax1,ay1,az1,ax2,ay2,az2
870,0.85,-0.05,10.42,-1.02,-0.99,10.98
880,0.95,-0.09,10.34,-1.01,-0.98,10.97
890,0.99,-0.1,10.19,-1.05,-1.03,10.99
900,0.93,0.02,10.0,-1.1,-0.95,11.0
910,0.82,0.1,9.86,-1.1,-0.93,11.02
920,0.71,0.17,9.75,-1.08,-0.94,10.98
930,0.77,0.08,9.67,-0.93,-0.89,10.79
940,0.94,-0.19,9.62,-0.84,-0.85,10.69
950,1.0,-0.34,9.62,-0.76,-0.78,10.78
960,0.91,-0.39,9.53,-0.73,-0.65,10.88
970,0.82,-0.25,9.35,-0.93,-0.61,10.88
980,0.78,0.05,9.15,-1.13,-0.7,10.67
990,0.82,0.26,9.17,-1.28,-0.83,10.46
