timestamp,ax1,ay1,az1,ax2,ay2,az2
470,-6.38,-2.27,18.66,0.95,-0.84,10.91
480,-14.38,-13.13,8.51,-1.24,-2.0,12.0
490,10.66,-6.88,3.45,6.45,0.4,10.76
500,40.11,19.28,12.39,1.25,-0.21,10.51
510,-1.04,3.32,8.59,-1.04,1.25,12.7
520,8.44,4.34,17.4,0.16,-0.12,10.2
530,-0.49,-0.98,8.67,-0.28,0.21,10.84
540,6.05,2.4,14.75,-0.11,-0.22,10.82
550,-4.24,-6.83,8.22,-4.13,-0.77,11.89
560,-3.35,12.48,4.93,6.55,-7.22,7.07
570,-7.72,8.85,8.17,0.73,-1.61,9.73
580,-11.29,-26.71,5.83,-14.75,-4.49,7.33
590,-5.22,1.44,9.71,-0.57,-7.53,7.52
600,-2.89,1.68,12.39,-1.25,-3.56,12.0
610,-1.61,0.57,10.6,-0.35,-2.51,12.0
620,-1.1,0.08,9.48,-0.22,-0.86,11.8
630,-0.03,-0.6,9.14,-0.22,0.59,11.47
640,0.69,-1.4,8.48,0.16,1.24,11.01
650,1.08,-1.81,8.25,0.22,1.36,10.6
660,1.33,-1.65,8.5,-0.16,0.6,10.47
670,1.07,-1.31,9.02,-0.28,-0.45,10.33
680,0.72,-1.0,9.47,-0.34,-1.02,10.44
690,0.51,-0.84,10.03,-0.41,-1.11,10.6
700,0.2,-0.63,10.71,-0.55,-1.11,10.84
710,0.21,-0.65,10.72,-0.45,-1.03,11.35
720,0.32,-0.71,10.25,-0.44,-1.02,11.25
730,0.44,-0.71,9.8,-0.45,-0.88,11.06
740,0.32,-0.69,9.34,-0.36,-0.73,10.92
750,0.13,-0.66,9.06,-0.22,-0.64,10.77
760,0.04,-0.66,8.97,-0.23,-0.77,10.68
770,0.1,-0.64,9.12,-0.21,-0.97,10.58
780,0.1,-0.61,9.28,-0.29,-1.17,10.56
790,-0.01,-0.44,9.46,-0.39,-1.34,10.62
800,-0.06,-0.41,9.62,-0.39,-1.42,10.64
810,-0.12,-0.31,9.74,-0.45,-1.36,10.65
820,-0.15,-0.26,9.8,-0.5,-1.22,10.65
830,-0.06,-0.34,9.83,-0.47,-1.1,10.62
840,0.05,-0.42,9.89,-0.45,-0.98,10.6
850,0.19,-0.56,9.7,-0.47,-0.94,10.57
860,0.38,-0.66,9.63,-0.45,-1.1,10.57
870,0.38,-0.61,9.64,-0.52,-1.13,10.64
880,0.22,-0.54,9.67,-0.48,-1.06,10.7
890,0.04,-0.39,9.72,-0.46,-1.09,10.82
900,-0.06,-0.45,9.8,-0.4,-1.08,10.84
910,-0.1,-0.45,9.85,-0.39,-1.03,10.79
920,-0.05,-0.48,10.0,-0.39,-1.02,10.7
930,-0.03,-0.56,10.06,-0.34,-1.04,10.7
940,0.01,-0.58,10.0,-0.29,-1.06,10.67
950,-0.01,-0.54,9.86,-0.33,-1.0,10.72
960,-0.16,-0.45,9.63,-0.33,-1.03,10.84
970,-0.16,-0.45,9.43,-0.35,-1.05,11.0
980,-0.15,-0.41,9.35,-0.37,-1.1,11.04
990,-0.12,-0.43,9.82,-0.41,-1.18,11.11
