timestamp,ax1,ay1,az1,ax2,ay2,az2
710,0.7,-0.15,10.65,-0.59,-1.43,11.39
720,0.52,0.04,10.55,-0.62,-1.21,11.22
730,0.3,0.06,10.37,-0.5,-1.02,11.02
740,0.42,0.04,10.15,-0.57,-1.02,10.84
750,0.69,-0.05,9.88,-0.63,-1.08,10.69
760,1.03,-0.17,9.68,-0.75,-1.21,10.55
770,1.31,-0.25,9.54,-0.8,-1.3,10.47
780,1.4,-0.33,9.32,-0.77,-1.34,10.44
790,1.37,-0.31,9.26,-0.8,-1.31,10.47
800,1.16,-0.22,9.27,-0.74,-1.2,10.52
810,0.91,0.03,9.1,-0.72,-1.03,10.56
820,0.62,0.1,9.15,-0.71,-0.86,10.62
830,0.46,0.11,9.12,-0.61,-0.85,10.66
840,0.48,0.1,9.15,-0.61,-0.91,10.66
850,0.5,0.05,9.33,-0.62,-0.99,10.65
860,0.61,0.04,9.5,-0.69,-1.05,10.61
870,0.78,0.04,9.68,-0.77,-1.12,10.5
880,0.95,-0.07,9.75,-0.71,-1.26,10.41
890,0.96,-0.07,9.77,-0.73,-1.29,10.51
900,1.06,-0.14,9.76,-0.73,-1.36,10.59
910,0.93,-0.09,9.84,-0.73,-1.26,10.66
920,0.79,0.01,9.95,-0.75,-1.19,10.71
930,0.73,0.04,10.01,-0.75,-1.19,10.79
940,0.76,0.09,10.09,-0.78,-1.21,10.9
950,0.68,0.08,10.15,-0.73,-1.25,10.9
960,0.61,-0.02,10.01,-0.04,-1.34,10.97
970,0.51,-0.1,9.9,-0.48,-1.4,10.96
980,0.53,-0.1,9.84,-0.51,-1.45,10.93
990,0.69,-0.12,9.88,-0.55,-1.4,10.87
