timestamp,ax1,ay1,az1,ax2,ay2,az2
590,0.56,-0.23,8.61,-0.56,-0.39,10.89
600,1.84,-0.04,11.12,-0.51,-0.35,10.75
610,1.82,0.33,10.65,-0.56,-0.56,10.25
620,1.89,1.49,9.96,-0.69,-0.83,10.15
630,-1.64,0.32,8.75,-0.63,-1.34,10.1
640,0.71,0.58,10.58,-0.58,-1.47,10.33
650,0.36,1.81,9.88,0.12,-1.82,10.91
660,0.92,1.63,11.18,-0.38,-1.67,11.25
670,0.66,0.93,9.9,-0.45,-1.7,11.82
680,1.52,0.14,8.95,-0.85,-1.73,12.17
690,2.18,-0.74,9.88,-0.78,-1.63,12.18
700,2.09,0.05,10.34,-0.45,-1.43,12.65
710,7.41,7.91,10.49,6.87,1.46,11.72
720,14.58,9.53,10.96,7.41,3.33,12.07
730,4.48,1.66,9.78,7.14,2.98,11.63
740,4.7,5.96,6.38,4.84,2.15,9.72
750,-3.97,3.79,19.03,2.26,1.53,10.43
760,-2.09,0.62,10.49,0.64,-0.24,10.54
770,2.62,-10.96,8.29,-9.23,-5.79,12.1
780,-14.64,1.76,0.19,-7.33,-11.37,6.87
790,6.64,16.03,9.79,20.7,-8.35,8.71
800,-13.1,5.0,12.38,-2.14,0.89,13.01
810,-9.67,-10.28,8.84,-17.24,-2.28,10.55
820,-5.49,-1.02,5.77,1.45,-2.95,9.95
830,-2.12,-1.04,11.46,0.26,-1.12,11.9
840,-0.28,-0.2,11.28,-1.31,-0.6,10.48
850,0.06,-1.09,10.49,-0.49,0.11,10.32
860,0.14,-1.57,9.71,-0.77,-0.7,10.94
870,0.53,-0.96,9.56,-0.84,-1.43,11.25
880,-0.77,-0.22,9.91,-0.79,-1.53,11.33
890,-1.25,0.01,9.71,-0.69,-1.68,11.2
900,-1.42,-0.02,9.8,-0.7,-1.79,10.84
910,-1.65,0.27,9.71,-0.78,-1.76,10.75
920,-1.95,0.28,9.69,-0.64,-1.59,10.8
930,-1.85,0.13,9.87,-0.63,-1.43,10.94
940,-1.54,-0.08,10.14,-0.57,-1.33,10.88
950,-1.42,-0.12,10.22,-0.6,-1.2,10.88
960,-1.41,-0.27,10.39,-0.54,-1.33,10.96
970,-1.51,-0.21,10.38,-0.5,-1.54,11.14
980,-1.45,-0.23,10.4,-0.5,-1.64,11.25
990,-1.4,-0.29,10.35,-0.52,-1.63,11.2
