timestamp,ax1,ay1,az1,ax2,ay2,az2
880,0.49,-0.47,10.17,-0.31,-0.91,11.55
890,0.2,-0.44,9.97,-0.16,-0.62,11.25
900,0.34,-0.58,9.84,-0.1,-0.46,11.08
910,0.54,-0.62,9.66,-0.17,-0.48,10.98
920,0.78,-0.63,9.57,-0.26,-0.74,11.03
930,0.9,-0.66,9.53,-0.35,-1.02,10.92
940,1.07,-0.67,9.56,-0.4,-1.25,10.89
950,1.11,-0.63,9.64,-0.49,-1.48,10.84
960,1.07,-0.54,9.95,-0.53,-1.56,10.84
970,0.94,-0.42,10.16,-0.56,-1.24,10.87
980,0.85,-0.38,10.32,-0.5,-1.04,10.9
990,0.81,-0.43,10.25,-0.52,-0.87,10.99
