timestamp,ax1,ay1,az1,ax2,ay2,az2
650,1.09,-0.52,9.13,-0.67,-0.52,10.43
660,1.08,-0.48,9.22,-0.7,-0.54,10.49
670,1.0,-0.43,9.33,-0.77,-0.51,10.6
680,0.93,-0.3,9.51,-0.83,-0.41,10.51
690,0.87,-0.22,9.66,-0.86,-0.46,10.47
700,0.95,-0.26,9.71,-0.84,-0.58,10.41
710,0.92,-0.27,9.8,-0.82,-0.55,10.34
720,0.79,-0.25,9.96,-0.77,-0.57,10.38
730,0.8,-0.33,10.04,-0.72,-0.67,10.47
740,0.81,-0.41,9.98,-0.66,-0.68,10.6
750,0.82,-0.45,9.82,-0.65,-0.71,10.71
760,0.85,-0.43,9.73,-0.66,-0.81,10.81
770,0.85,-0.33,9.77,-0.71,-0.81,10.85
780,0.75,-0.28,9.73,-0.76,-0.84,11.02
790,0.75,-0.26,9.78,-0.78,-0.8,11.06
800,0.76,-0.23,9.88,-0.76,-0.83,11.04
810,0.84,-0.24,9.99,-0.81,-0.95,10.92
820,0.89,-0.22,10.02,-0.88,-0.95,10.88
830,0.78,-0.28,10.09,-0.86,-0.87,10.81
840,0.73,-0.31,10.07,-0.74,-0.84,10.8
850,0.71,-0.25,10.12,-0.74,-0.76,10.92
860,0.66,-0.25,10.01,-0.68,-0.73,11.03
870,0.58,-0.23,9.96,-0.76,-0.77,11.09
880,0.58,-0.15,9.86,-0.85,-0.79,11.14
890,0.61,-0.04,9.78,-0.9,-0.89,11.08
900,0.72,-0.05,9.79,-0.91,-0.91,10.97
910,0.79,-0.07,9.78,-0.95,-0.95,10.86
920,1.15,-0.33,10.06,-0.93,-0.98,10.68
930,1.04,-0.35,10.22,-0.9,-0.89,10.51
940,0.81,-0.32,10.15,-0.78,-0.83,10.39
950,0.65,-0.32,9.94,-0.7,-0.73,10.47
960,0.54,-0.29,9.73,-0.6,-0.69,10.57
970,0.5,-0.21,9.48,-0.61,-0.64,10.64
980,0.59,-0.18,9.33,-0.66,-0.62,10.81
990,0.74,-0.12,9.26,-0.85,-0.76,10.83
