timestamp,ax1,ay1,az1,ax2,ay2,az2
680,0.89,-0.53,10.32,-0.88,-1.46,11.57
690,0.06,-0.27,10.33,-0.89,-1.29,11.46
700,-0.51,0.02,10.14,-0.79,-1.15,11.29
710,-0.74,0.05,9.77,-0.83,-1.27,11.1
720,-0.45,0.17,9.6,-0.84,-1.13,11.04
730,-0.39,0.03,9.65,-0.77,-1.06,11.04
740,0.03,-0.23,9.97,-0.78,-0.91,11.05
750,0.21,-1.12,10.55,-0.77,-0.81,11.1
760,0.51,-0.83,10.7,-0.73,-0.89,11.12
770,0.44,-0.74,10.63,-0.68,-0.96,11.19
780,0.39,-0.61,10.55,-0.74,-1.07,11.11
790,0.37,-0.59,10.41,-0.8,-1.03,10.98
800,0.34,-0.5,10.31,-0.85,-0.87,10.88
810,0.31,-0.38,10.1,-0.94,-0.66,10.85
820,0.29,-0.31,9.77,-0.96,-0.48,10.92
830,0.35,-0.34,9.5,-0.9,-0.41,11.08
840,0.39,-0.37,9.4,-0.91,-0.39,11.22
850,0.42,-0.36,9.45,-0.9,-0.34,11.35
860,0.52,-0.45,9.49,-0.96,-0.43,11.25
870,0.64,-0.47,9.53,-1.0,-0.47,11.08
880,0.78,-0.55,9.71,-0.95,-0.47,10.91
890,0.73,-0.54,9.91,-0.97,-0.5,10.83
900,0.53,-0.42,10.1,-0.99,-0.48,10.78
910,0.4,-0.37,10.09,-0.99,-0.41,10.74
920,0.29,-0.23,10.03,-1.05,-0.32,10.65
930,0.33,-0.19,9.95,-1.06,-0.18,10.54
940,0.35,-0.27,9.75,-1.01,-0.23,10.46
950,0.28,-0.21,9.54,-0.98,-0.28,10.51
960,0.28,-0.3,9.49,-0.94,-0.31,10.55
970,0.33,-0.34,9.53,-0.92,-0.42,10.63
980,0.57,-0.46,9.65,-0.94,-0.54,10.72
990,0.67,-0.5,9.69,-0.95,-0.61,10.8
