timestamp,ax1,ay1,az1,ax2,ay2,az2
840,-0.21,-0.08,9.68,-0.99,-0.76,11.5
850,-0.34,-0.01,9.8,-1.0,-0.69,11.43
860,-0.32,-0.06,9.99,-1.02,-0.64,11.27
870,-0.26,-0.15,10.16,-0.98,-0.59,11.11
880,-0.16,-0.22,10.31,-1.0,-0.56,10.9
890,-0.06,-0.25,10.23,-1.0,-0.56,10.72
900,-0.0,-0.25,10.15,-1.0,-0.53,10.65
910,-0.04,-0.17,10.01,-1.04,-0.55,10.58
920,-0.0,-0.19,10.03,-1.03,-0.49,10.63
930,-0.03,-0.22,9.9,-1.0,-0.42,10.65
940,0.06,-0.25,9.79,-0.98,-0.43,10.59
950,0.12,-0.26,9.61,-0.99,-0.47,10.58
960,0.03,-0.23,9.48,-0.97,-0.58,10.5
970,-0.04,-0.14,9.3,-0.97,-0.65,10.43
980,-0.11,-0.08,9.24,-0.98,-0.67,10.38
990,-0.17,-0.07,9.23,-0.94,-0.69,10.39
