timestamp,ax1,ay1,az1,ax2,ay2,az2
580,-4.76,-0.55,9.57,-7.52,-3.06,9.39
590,-1.54,-0.47,10.28,0.33,-2.36,11.06
600,0.3,-0.27,11.27,-0.56,-0.85,12.2
610,0.92,-0.62,11.18,-0.98,-1.02,10.91
620,0.87,-0.96,10.23,-0.64,-0.65,10.83
630,1.18,-1.04,10.03,-0.46,-0.99,10.79
640,1.09,-0.65,10.05,-0.8,-1.16,10.86
650,0.63,-0.53,10.21,-0.76,-1.53,11.12
660,0.08,-0.33,10.2,-0.65,-1.61,11.58
670,-0.21,-0.11,10.34,-0.74,-1.56,11.75
680,-0.55,0.15,10.53,-0.64,-1.42,11.69
690,-0.89,0.14,10.71,-0.52,-1.26,11.5
700,-0.78,-0.01,10.72,-0.61,-1.13,11.22
710,-0.25,-0.18,10.74,-0.67,-1.17,11.03
720,0.15,-0.37,10.72,-0.71,-1.2,11.04
730,0.35,-0.37,10.61,-0.78,-1.29,11.03
740,0.5,-0.36,10.21,-0.83,-1.35,11.06
750,0.36,-0.22,9.93,-0.83,-1.31,11.04
760,0.27,-0.14,9.78,-0.86,-1.19,11.0
770,0.24,-0.06,9.65,-0.87,-1.12,10.89
780,0.21,0.04,9.55,-0.9,-0.98,10.74
790,0.14,0.11,9.49,-0.97,-0.94,10.66
800,0.12,0.06,9.57,-0.93,-0.92,10.6
810,0.27,-0.02,9.65,-0.93,-0.9,10.38
820,0.39,-0.14,9.6,-0.86,-0.91,10.33
830,0.47,-0.26,9.51,-0.79,-0.98,10.28
840,0.44,-0.27,9.39,-0.72,-0.98,10.44
850,0.31,-0.23,9.31,-0.7,-1.04,10.55
860,0.25,-0.23,9.22,-0.71,-1.04,10.64
870,0.2,-0.17,9.24,-0.77,-0.94,10.74
880,0.08,-0.05,9.46,-0.79,-0.94,10.77
890,0.13,-0.08,9.56,-0.79,-0.95,10.81
900,0.16,-0.13,9.71,-0.8,-0.96,10.72
910,0.25,-0.17,10.0,-0.8,-0.97,10.65
920,0.32,-0.21,10.22,-0.82,-1.07,10.55
930,0.25,-0.3,10.33,-0.77,-1.17,10.44
940,0.25,-0.34,10.33,-0.71,-1.23,10.42
950,0.13,-0.32,10.29,-0.67,-1.22,10.54
960,0.02,-0.24,10.17,-0.63,-1.15,10.87
970,0.02,-0.22,10.07,-0.61,-1.16,11.04
980,-0.02,-0.21,9.88,-0.63,-1.11,11.26
990,-0.06,-0.17,9.62,-0.66,-1.13,11.4
