timestamp,ax1,ay1,az1,ax2,ay2,az2
400,1.9,1.01,9.71,-0.62,-1.03,10.91
410,1.96,1.07,9.75,-0.66,-1.07,10.82
420,1.77,1.12,10.07,-0.59,-1.01,10.88
430,1.55,1.29,10.36,-0.54,-1.09,10.82
440,1.19,1.38,10.33,-0.29,-1.27,10.73
450,-0.31,2.34,9.89,0.15,-1.57,10.62
460,1.91,1.69,10.16,-0.15,-0.87,10.59
470,4.24,1.02,10.07,4.18,-0.39,10.82
480,9.4,3.19,8.81,2.19,0.47,10.81
490,-0.16,3.57,9.18,0.44,-0.27,10.81
500,5.73,4.36,7.49,1.79,-0.49,10.34
510,3.36,1.83,9.1,2.03,-0.43,10.61
520,3.64,2.89,8.96,0.96,-0.27,10.66
530,6.79,0.65,5.58,0.93,-1.06,11.26
540,8.72,2.5,5.63,0.57,-1.22,10.65
550,7.46,-0.58,11.11,-0.46,-0.89,10.51
560,-0.46,-8.16,10.91,-0.17,-0.78,10.78
570,-14.63,-7.57,5.42,-2.1,-2.65,9.69
580,-3.9,1.16,12.29,-19.61,-2.98,9.85
590,3.47,2.09,12.15,-2.46,-6.91,8.82
600,0.82,-8.84,13.64,10.83,-3.01,9.65
610,7.4,6.81,-2.95,2.12,-0.76,12.41
620,-4.27,-4.11,19.02,1.44,-0.66,11.07
630,0.81,2.52,9.13,4.04,0.37,11.28
640,5.21,2.21,10.77,2.0,1.87,11.23
650,-3.93,-0.72,8.41,0.03,2.27,10.47
660,2.95,1.94,10.03,2.76,1.7,10.21
670,2.21,2.48,12.14,1.08,1.38,11.86
680,3.27,-2.96,5.42,-3.47,0.06,11.51
690,11.33,-31.06,-1.51,-1.05,-8.93,8.92
700,-0.56,16.53,5.06,8.25,-3.88,8.77
710,-7.26,-25.91,6.16,-18.6,-6.09,7.67
720,-8.59,3.33,2.46,-0.96,-8.24,6.35
730,-1.62,0.23,13.33,-0.5,-4.28,12.21
740,0.93,-0.35,10.57,-1.28,-3.39,11.63
750,2.48,-0.75,11.01,-1.72,-1.24,11.55
760,2.37,-1.4,11.17,-1.13,0.13,11.21
770,1.93,-1.43,10.33,-0.97,0.54,10.09
780,0.33,-0.16,9.88,-1.03,-0.29,10.05
790,-0.6,0.11,9.6,-0.72,-1.08,10.3
800,-0.82,0.19,9.68,-0.71,-1.38,10.51
810,-0.64,0.07,9.88,-0.69,-1.48,10.72
820,-0.59,-0.03,10.07,-0.64,-1.28,11.05
830,-0.61,-0.17,9.99,-0.53,-1.22,11.46
840,-0.78,-0.15,9.97,-0.5,-1.29,11.61
850,-0.64,-0.18,9.89,-0.55,-1.31,11.49
860,-0.42,-0.26,10.02,-0.59,-1.19,11.32
870,-0.08,-0.42,10.32,-0.68,-1.15,11.31
880,0.19,-0.47,10.49,-0.74,-1.14,11.43
890,0.35,-0.61,10.44,-0.71,-1.22,11.56
900,0.36,-0.69,10.35,-0.69,-1.22,11.69
910,0.21,-0.52,10.32,-0.69,-1.21,11.66
920,-0.61,-0.29,10.04,-0.7,-1.04,11.33
930,-0.14,-0.3,10.07,-0.73,-0.92,11.12
940,-0.13,-0.27,10.12,-0.73,-0.74,10.94
950,-0.09,-0.28,10.1,-0.77,-0.69,10.79
960,-0.06,-0.22,10.03,-0.81,-0.65,10.84
970,-0.02,-0.29,9.88,-0.77,-0.55,10.83
980,0.13,-0.36,9.88,-0.78,-0.54,10.65
990,0.29,-0.43,9.88,-0.81,-0.58,10.5
