timestamp,ax1,ay1,az1,ax2,ay2,az2
530,-15.3,-11.29,0.15,-1.78,-7.18,7.96
540,-3.24,-0.31,3.93,1.19,-3.7,9.91
550,3.74,-0.42,9.11,5.91,-1.87,10.66
560,-2.17,12.36,13.64,-7.06,1.63,11.52
570,-8.71,0.09,13.14,-6.41,-0.27,10.15
580,-0.38,0.79,8.5,0.81,-1.53,10.58
590,1.21,1.02,10.85,-0.37,0.59,10.63
600,3.29,-0.1,11.37,-0.22,0.18,9.55
610,0.5,-0.79,9.52,-11.09,0.84,9.38
620,-1.4,-0.24,7.98,-1.92,-2.87,7.94
630,0.27,0.52,8.59,-1.29,-1.36,10.11
640,0.72,-0.31,9.43,-1.26,-1.69,10.7
650,-0.15,0.09,9.86,-1.03,-0.71,11.37
660,-0.47,0.24,10.77,-1.08,-0.3,11.65
670,-0.73,0.57,10.79,-1.21,-0.49,11.38
680,-0.67,0.52,10.31,-1.23,-0.59,10.29
690,-0.29,0.38,10.02,-1.35,-0.83,10.1
700,0.27,0.24,9.98,-1.39,-1.25,10.32
710,0.54,0.12,9.94,-1.4,-1.56,10.79
720,0.61,0.07,9.86,-1.43,-1.67,11.28
730,0.61,0.07,9.73,-1.36,-1.68,11.48
740,0.51,0.02,9.7,-1.26,-1.53,11.5
750,0.33,0.03,9.96,-1.21,-1.26,11.43
760,-0.08,0.15,10.37,-1.17,-0.99,11.46
770,0.11,0.05,10.34,-1.18,-0.98,11.36
780,0.12,0.02,10.39,-1.2,-0.82,11.34
790,0.23,0.01,10.58,-1.25,-0.71,11.48
800,0.29,0.07,10.63,-1.33,-0.79,11.52
810,0.28,0.04,10.6,-1.34,-0.84,11.35
820,0.22,0.09,10.57,-1.31,-0.8,11.06
830,0.23,0.06,10.49,-1.3,-0.83,10.84
840,0.27,0.08,10.4,-1.37,-0.97,10.86
850,0.31,0.13,10.26,-1.36,-0.95,10.78
860,0.36,0.14,10.1,-1.34,-0.97,10.7
870,0.43,0.09,9.93,-1.38,-0.89,10.58
880,0.45,0.15,9.8,-1.38,-0.82,10.48
890,0.38,0.27,9.64,-1.38,-0.74,10.5
900,0.23,0.28,9.41,-1.32,-0.74,10.56
910,0.13,0.24,9.32,-1.28,-0.77,10.69
920,0.15,0.16,9.37,-1.19,-0.69,10.82
930,0.13,0.11,9.47,-1.15,-0.67,10.82
940,0.18,0.11,9.49,-1.18,-0.6,10.79
950,0.31,0.06,9.63,-1.24,-0.7,10.67
960,0.33,0.1,9.68,-1.27,-0.74,10.53
970,0.38,0.13,9.71,-1.33,-0.75,10.42
980,0.38,0.13,9.8,-1.34,-0.79,10.39
990,0.34,0.14,9.7,-1.29,-0.72,10.56
